"Speaker","Word","Iter","Vowel","Phonation","Tone","Duration","h1c","h2c","h4c","a1c","a2c","a3c","h1h2c","h2h4c","h1a1c","h1a2c","h1a3c","h42Kc","h2Kh5Kc","cpp","energy","hnr05","hnr15","hnr25","hnr35","shr","soe","f0","f1","f2","h1cz","h2cz","h4cz","a1cz","a2cz","a3cz","h1h2cz","h2h4cz","h42Kcz","h2Kh5Kcz","h1a1cz","h1a2cz","h1a3cz","energyz","hnr05z","hnr15z","hnr25z","hnr35z","cppz","shrz","durationz","norm.soe","H1c_resid"
"f6","bene7",2,"e","modal","M",119,3.8,-9.2045,-9.87,-21.708,-22.2095,-23.3335,13.0045,0.6655,25.5085,26.0095,27.1335,13.4935,15.088,17.8645,-1.17392519729917,30.7115,39.729,41.361,42.25,0,0.0945,169.769,456.569,2273.1625,1.60421750640738,-0.260458443641148,-0.175120258212076,-0.569043939838561,-0.0972260541510274,-0.936263777930933,1.51410084495362,-0.0176778698147027,0.689139778792109,-0.553344598383316,1.26447269575679,0.919017867403074,1.66222841575252,0.796591486247628,0.657610780766177,0.410241114380123,0.238998129004096,0.220616196903766,0.744507872382912,-0.89526992258462,0.696158756539546,0.929384208217535,1.10325771171558
"f6","da7abep",1,"e","modal","L",52,-0.3595,-13.2815,-18.217,-32.532,-30.04,-27.2325,12.922,4.9355,32.1725,29.68,26.873,7.456,17.8305,15.251,-1.70996538863748,28.14,34.137,37.27,40.301,0,0.0715,162.2525,447.476,1846.7275,0.631494847849609,-1.0653979720864,-1.38930381759408,-1.69728332700438,-1.12056240872339,-1.43020455060465,1.49882854118869,0.63655904805758,-0.118358333982361,-0.25943248941653,1.94846053964117,1.36264373572215,1.63184259480255,-0.643425435152572,0.374362160947605,-0.0573286142982513,-0.0846503666907095,0.0641229588693246,0.156634451395329,-0.89526992258462,-1.11909459894663,0.796012832755674,1.03613170307369
"f6","deh",1,"e","breathy","L",81,-6.025,-8.147,-6.9965,-8.808,-17.587,-19.8705,2.122,-1.1505,2.783,11.562,13.8455,2.609,27.985,16.4175,-1.15490195998574,18.1255,32.1905,36.168,38.0435,0.278,0.03,154.018,320.594,2574.5355,-0.6934144494359,-0.0516717006117506,0.242869014327063,0.775587258834675,0.506869763358806,-0.497557213229967,-0.500454860765862,-0.295920081256404,-0.766630524892151,0.828819291988473,-1.06805517732161,-0.827143345657778,0.112259936738107,0.847695459557463,-0.728726815592582,-0.220083349075157,-0.171832141869315,-0.117141014892991,0.419023716971,0.141953970898567,-0.333387922691422,0.384775392939248,-1.22651246857425
"f6","deh",3,"e","modal","L",82,-6.625,-5.082,-11.4305,-16.993,-22.397,-22.397,-1.543,6.3485,10.368,15.772,15.772,6.3835,22.3385,15.521,-1.30102999566398,24.63,39.61,44.8525,45.2035,0.7545,0.041,149.529,369.516,2447.9285,-0.833727851319459,0.553464344196858,-0.402115998527832,-0.0775760249746613,-0.12172967032909,-0.817624246356444,-1.17891538559581,0.853054777554895,-0.261802098114969,0.223687214219666,-0.289536600511436,-0.318312149465621,0.336975038696361,0.455137499412214,-0.0122614655595655,0.400291043258391,0.515218789653915,0.457764877527021,0.217367500435561,1.91978557249835,-0.306294589027449,0.53176888732399,-1.11995434532345
"f6","player",3,"e","modal","H",76,3.388,-4.1675,-12.7855,-20.826,-29.7625,-17.856,7.556,8.618,24.214,33.1505,21.244,16.8565,8.2805,20.874,-1.13076828026902,44.671,55.477,55.6475,53.552,0,0.0875,177.642,510.7365,2138.2865,1.50786897044734,0.7340179862776,-0.59921899636689,-0.477108690440903,-1.08429705677986,-0.242352369282495,0.505480880550901,1.20078093331863,1.13893127415617,-1.28290036202649,1.13160620957607,1.78209710065918,0.97525224498526,0.912528111528881,2.1952382776969,1.72699506417037,1.36923626973835,1.12810033044161,1.42145643196284,-0.89526992258462,-0.468854591011286,0.892537530587853,0.933999046786238
"f6","rbej",1,"e","modal","L",114,0.0535,-8.6375,-14.4425,-22.909,-21.118,-20.54,8.6905,5.8055,22.9625,21.1715,20.5935,6.498,15.25,16.361,-1.45593195564972,25.5285,38.7905,40.7235,40.9415,0,0.0705,172.4715,465.4955,2332.5025,0.728077239479459,-0.148513211208365,-0.840251961251996,-0.694230146784806,0.0454176634935332,-0.582372126619311,0.715498197172887,0.769857904860598,-0.246488055230882,-0.535983153842707,1.00315321038319,0.334285010591279,0.899375175780047,0.0390092927181998,0.0867075738753895,0.331769334987302,0.188564025849503,0.115551342122818,0.406314764116284,-0.89526992258462,0.560692088219682,0.789289989951366,0.703545107755034
"f6","rmedzw",2,"e","modal","H",64,-1.1585,-1.01,1.4455,-6.7,-14.696,-11.3245,-0.1485,-2.455,5.5415,13.5375,10.167,12.2575,28.239,14.7885,-1.35654732351381,21.028,33.2145,38.7945,39.8315,0,0.0735,174.4695,221.4155,2316.786,0.444644167674669,1.35741670128027,1.47087160307786,0.995314589594612,0.884682853336292,0.58508393662116,-0.920767172260105,-0.495791757922539,0.523828363903621,0.856040322317575,-0.784924855089461,-0.588379443501577,-0.316815849689838,0.305995899908113,-0.409018816750115,-0.134462569002436,0.0359563631276062,0.0264248699739059,0.052600987761597,-0.89526992258462,-0.79397459497896,0.809184717665504,0.252209719352118
"f6","xche",2,"e","modal","H",70,-3.896,-9.0595,-7.6905,-11.248,-16.8945,-12.255,5.1635,-1.369,7.3515,12.9975,8.3585,8.952,11.009,15.5695,-0.835647144215563,15.648,31.1085,34.6805,35.2365,0.36,0.04,188.8755,389.449,2330.3925,-0.19553572841907,-0.231830474147756,0.141917368201376,0.521253915829815,0.59736978577645,0.467204508826113,0.0625840713679132,-0.329398012533944,0.0817273267564556,-0.990488624810123,-0.599147844670685,-0.653645202633113,-0.527766932945224,1.70534073387872,-1.00162141236509,-0.310553743644184,-0.289511715896698,-0.342526607074971,0.228276955540936,0.447897709264111,-0.631414592995123,0.520104783142191,-1.26798899797095
"f6","yet",1,"e","modal","L",57,-8.148,0.145,-9.8255,-14.722,-19.2495,-15.2195,-8.293,9.9705,6.575,11.1015,7.072,6.5245,17.871,16.884,-0.899629454882437,28.1705,42.8695,46.559,45.206,0.599,0.0385,150.71,411.095,2453.7105,-1.18989003643389,1.58545328586557,-0.168647133928801,0.159141606977813,0.289604366579985,0.0916498998004087,-2.42846751181741,1.40800702967045,-0.242943757096137,-0.255092128281378,-0.678847208532662,-0.882800534694948,-0.677829730074367,1.53345882741094,0.377721710978507,0.672831016546511,0.650223961470876,0.457965612824654,0.523956929479401,1.33961177596369,-0.98362793062677,0.502064052718207,-2.15425035487862
"f6","yet",2,"e","modal","L",72,0.673,-15.6905,-11.9,-16.6675,-21.235,-16.978,16.363,-3.7905,17.34,21.9075,17.6505,2.0035,24.5585,15.4415,-1.45593195564972,23.7885,40.679,44.6815,44.296,0,0.0945,163.091,305.8665,2641.308,0.872950826924234,-1.54101713422145,-0.470411096303063,-0.0436475400779062,0.0301274069984226,-0.131123849557561,2.13582244731143,-0.70041316396901,-0.847614393593591,0.461603306072452,0.426064126913818,0.423239823037224,0.556091217792432,0.0390092927181998,-0.10495200165808,0.489674455267902,0.501690583160683,0.384897964486356,0.199484991551493,-0.89526992258462,-0.577227925667178,0.929384208217535,0.848418695199809
"f6","yet",3,"e","modal","L",76,-1.3475,-6.039,-9.7435,-12.5765,-18.4145,-16.0585,4.692,3.7045,11.229,17.067,14.7115,5.7635,24.422,17.5775,-1.10237290870956,24.2735,40.061,43.008,42.6575,0.741,0.0515,156.544,366.0685,2347.541,0.400445446081348,0.364519745540467,-0.156719129631529,0.3827777493618,0.398727137292958,-0.0146379453581565,-0.0246994586340842,0.447948826535149,-0.344725299758061,0.446974681505827,-0.201164221522173,-0.161795190066846,0.213273836709998,0.988809360949727,-0.0515296487076589,0.438000976669326,0.36929611785996,0.253336050417894,0.679950890625331,1.86941678630402,-0.468854591011286,0.639778600322684,-0.221396166592788
"f6","ze7e",2,"e","laryngealized","F",162,-16.323,-20.026,-21.1635,-24.5595,-24.7295,-27.57,3.703,1.1375,8.236,8.4065,11.247,6.4125,16.4065,16.4145,-2.1249387366083,23.5045,39.344,42.886,43.973,0.2065,0.022,144.4455,384.4615,2413.34,-3.10166013709739,-2.39699342207389,-1.81791192322713,-0.866269975731331,-0.426554655584188,-1.47296038819823,-0.207781984979737,0.0546405904278541,-0.257923432231663,-0.412041730316695,-0.508363443722945,-1.20852501776807,-0.190840085290713,-1.758208715705,-0.136234369158945,0.378049707809813,0.359644414981748,0.358962964032213,0.418348905314997,-0.124814044871389,1.86117210409038,0.240293771865385,-1.99595929488287
"f6","ze7e",3,"e","laryngealized","F",139,-18.1725,-20.1165,-21.3155,-23.218,-25.1165,-25.922,1.9435,1.1995,5.0455,6.944,7.749,-0.8745,22.938,13.323,-2.15490195998574,23.2245,35.9775,38.385,40.7285,0.0095,0.0185,157.771,388.537,2361.9875,-3.53417619840346,-2.41486122372322,-1.8400223702172,-0.726438754566979,-0.477130119375709,-1.26418521677831,-0.533498572548167,0.064140049188529,-1.23253854573685,0.287935275960992,-0.835833914298142,-1.38528644874932,-0.598861588872323,-1.83870183801265,-0.167076139934446,0.096563031916439,0.00355986863065606,0.0984486947645134,-0.277044506195664,-0.859825221188612,1.238025429819,0.160389081126135,-2.37785490804017
"f7","bedzjw",1,"e","modal","H",152,-2.6125,-12.9025,4.721,-9.152,-8.576,-8.3315,10.2895,-17.623,6.5385,5.963,5.718,12.7065,4.16,19.9895,-0.739928612014925,16.6185,26.4555,26.7115,26.5275,0.5145,0.021,55.4065,461.0385,2248.641,0.997260348157363,0.113339684140224,2.23829180805091,1.31660402263778,1.5415174130449,1.17541928757071,0.999128727445289,-2.44332104372265,0.848205981458156,-2.0253819157259,-0.756886229636364,-0.758910637971763,-0.333370230690772,1.82427381956073,-1.26758244849218,-1.05620528890236,-1.28223073452541,-1.46822422955817,1.29475075925309,1.05616169145347,0.565534905038476,0.42733949423823,-0.14998746190107
"f7","behb",3,"e","breathy","L",82,-4.005,-14.627,-8.2535,-26,-16.307,-17.4465,10.6215,-6.3735,21.9945,12.3015,13.441,12.4025,21.555,15.123,-1.80966830182971,20.88,31.618,33.2835,36.696,0.253,0.0395,171.713,391.092,2024.441,0.753698921484309,-0.201036916490355,0.505672109516916,-0.467475857038653,0.588941406603917,-0.0522431446378683,1.06443424294106,-0.740225759156034,0.80781935051177,0.112671744011853,0.980646397689987,-0.052511199648988,0.51731341356656,-0.161792034204246,-0.758294462607902,-0.539011158815946,-0.641093758391553,-0.41809769369248,-0.0592686078169696,-0.132716596662217,-0.866588162828405,0.615458267759377,0.855446562071737
"f7","behche7",3,"e","breathy","L",105,-5.391,-20.529,-25.3195,-35.133,-28.477,-20.8885,15.138,4.79,29.7415,23.085,15.497,7.053,11.794,15.398,-2.22184874961636,33.0075,41.0615,42.4755,42.366,0,0.053,196.3075,658.607,2035.534,0.511274406318167,-1.2769723742588,-1.77332806584099,-1.43459370729298,-0.910586467977217,-0.515832183766988,1.95284496805147,0.949849729466525,0.0971342115390973,-1.0870719623808,1.85154865337692,1.14926498448821,0.743780534192363,-0.927041300668648,0.691052023092348,0.407065890573112,0.255639516809657,0.167457448005752,0.0172453808698206,-1.28295065743953,-0.396033440529287,0.704139225275237,1.09427137235582
"f7","behl",1,"e","breathy","L",106,-1.9775,-9.1825,-5.544,-27.1495,-17.57,-20.7345,7.2045,-3.638,25.172,15.592,18.757,16.767,13.3625,0,-0.897909474488163,0,0,0,0,0.602,0.0175,57.4295,640.3695,2187.7765,1.10832785690953,0.791496224787225,0.867499777109335,-0.589199493178732,0.43332072413917,-0.495090547501478,0.392298862070418,-0.326090273051585,1.38764649118776,-0.89428454270281,1.33785459666317,0.314201327258181,1.10286750561265,1.5309684486431,-3.25364425616974,-3.7065935326798,-3.88809353702074,-4.20778578536061,-4.26698152021819,1.45396991405432,-0.37557453955976,0.373926704132659,0.145533685803528
"f7","behlhe7",1,"e","breathy","L",110,-3.916,-14.742,-5.479,-21.973,-13.2545,-13.2965,10.826,-9.263,18.0575,9.339,9.3805,7.422,25.702,15.505,-1.57675412606319,24.2135,33.1595,34.496,35.3975,0.5545,0.084,183.4315,415.0205,2207.2845,0.769265863655872,-0.222001433203905,0.876179902000831,-0.0410460329968081,0.965055526337599,0.506703546932686,1.10466008004614,-1.17767576357892,0.146156141865467,0.622387669676266,0.538056726767119,-0.382669491994373,0.0700518652683732,0.270633625750267,-0.359910911993036,-0.384579245686996,-0.522807303193396,-0.552197050217199,0.0470162782861353,1.23801687892814,-0.293738935681653,0.843986808501105,0.59907001304342
"f7","behlhe7",3,"e","breathy","L",136,-7.383,-8.98,2.927,-18.573,-10.0625,-4.717,1.5965,-11.907,11.19,2.679,-2.6665,12.716,31.0825,13.947,-1.88605664769316,25.6915,34.31,36.2205,35.6185,0.6925,0.048,178.433,312.1865,2189.4805,0.162854756815314,0.828412004217606,1.99872036104563,0.318989080423174,1.35835815375444,1.6622416530362,-0.710813580400335,-1.57795879237079,0.84946806367523,1.2837155061936,-0.233973896820078,-1.12489876693792,-1.25691768832066,-0.303613719226762,-0.183276477372137,-0.269318839553453,-0.35457225825383,-0.529373825117496,-0.3864702467103,1.86541727571577,0.238192489526046,0.674187500528316,0.353791101322232
"f7","behlhe7",3,"e","checked","L",91,-5.6335,-8.932,-6.6285,-18.429,-17.129,-19.0415,3.2985,-2.303,12.7955,11.4955,13.408,18.5445,18.839,0,-1.88605664769316,0,0,0,0,0.273,0.0295,49.5245,322.358,2325.8775,0.468858861637223,0.837162411193696,0.722675231804305,0.334237626403315,0.48765858713755,-0.267067234530647,-0.376024461804539,-0.123980649966432,1.6237887165404,-0.221157157387845,-0.0534867958125432,-0.142336544334348,0.513678484101263,-0.303613719226762,-3.25364425616974,-3.7065935326798,-3.88809353702074,-4.20778578536061,-4.26698152021819,-0.0417890029248796,-0.682458054102663,0.528043268016854,0.65979520614414
"f7","beht",1,"e","breathy","L",98,-5.0285,-11.3225,-8.828,-25.7365,-21.5215,-23,6.294,-2.494,20.7075,16.493,17.971,15.5295,18.2195,15.471,-1.79588001734408,31.819,39.0805,41.1995,42.767,0,0.0935,192.565,280.8265,2046.978,0.574679086511332,0.401373913769864,0.428953159514389,-0.439573135748604,-0.0535637784415489,-0.80022156671909,0.213200452856863,-0.152896708400337,1.22324367606884,-0.29730112072257,0.835964430080707,0.414614026466009,1.01629009471193,-0.136192870912795,0.549015469948274,0.208603600655209,0.131158265813493,0.208869725222857,0.0375563669575869,-1.28295065743953,-0.539245747315975,0.876646547306659,0.660327946471345
"f7","beht",2,"e","breathy","L",131,-7.4625,-13.7045,-13.457,-31.4805,-25.708,-21.726,6.2425,-0.248,24.0185,18.2455,14.264,13.127,14.691,13.6565,-2.22184874961636,31.4465,39.4395,41.505,42.8325,0,0.0685,180.168,324.3975,2180.181,0.148949454538468,-0.0328650324186189,-0.189205273143042,-1.04782069206754,-0.569403831599635,-0.628631666704419,0.203070229820621,0.187131915906221,0.904069725908667,-0.7309959950189,1.20818043222082,0.609922855946274,0.607966351443523,-0.927041300668648,0.504498334023859,0.244569255415697,0.160961574731462,0.215634074743357,-0.467296842032164,-1.28295065743953,0.135897984678412,0.781926459634612,0.73194642057612
"f7","bel",1,"e","modal","F",85,-10.2985,-15.444,-11.439,-15.807,-13.018,-20.283,5.1455,-4.005,5.5085,2.72,9.9845,0.7575,26.1725,16.5135,-1.11918640771921,27.5425,39.419,42.4435,41.5455,0.228,0.0535,205.013,407.713,2637.747,-0.347093781400332,-0.349976135229226,0.0802792196421589,0.611888234458372,0.994195899578226,-0.434279841177598,-0.0127133560193249,-0.381651495277991,-0.739227746102263,0.680217749981332,-0.872676770924287,-1.1203294876177,0.13658208942109,1.120148353343,0.0379348477180441,0.242515506327703,0.25251772995082,0.0827223521039182,0.327613942252057,-0.246376088833889,-0.805211459919825,0.706980354000543,-1.05153175092771
"f7","bel",2,"e","modal","F",67,-9.383,-13.0205,-7.917,-13.0235,-20.747,-26.372,3.6375,-5.1035,3.641,11.364,16.989,6.302,24.06,16.064,-1.1337126609158,27.0575,41.6735,45.584,45.1915,0.168,0.0415,206.672,414.14,2689.563,-0.186964168388353,0.0918282669906686,0.550608448378273,0.906640510400879,0.041866323354925,-1.25438258936389,-0.309342022789278,-0.547956679516974,-0.0026367089896395,0.420566220450087,-1.08261738825943,-0.156991671910186,0.908123405774901,1.09317908621045,-0.0200270608009932,0.468377814565924,0.558891843393967,0.459253929993115,0.202548349834921,-0.519158870045901,-1.17347167737131,0.630317061381989,-0.874441727518485
"f7","bel",3,"e","modal","F",71,-7.7225,-16.7955,-13.2505,-19.238,-23.8365,-19.5955,9.073,-3.5445,11.515,16.114,11.8725,14.0435,15.9505,16.876,-1.76955107862173,28.4155,41.165,43.545,43.899,0.549,0.0705,215.0095,418.1365,2119.4315,0.103472994261992,-0.59635478164977,-0.161629184064676,0.248570447945443,-0.338806755405832,-0.341683250706572,0.759839090094064,-0.31193502978682,1.02582744716644,-0.576188373033289,-0.197438046413694,0.372376054213215,0.344544114587196,-0.0873108796580988,0.142266283052311,0.417434818895426,0.359975486982384,0.325774208538977,0.428473290975553,1.21301179065038,-1.0916360734932,0.790672018804737,0.158380988011608
"f7","bene7",2,"e","checked","H",98,-5.0505,-7.8955,-12.1145,-18.807,-25.166,-20.9055,2.845,4.219,13.7565,20.115,15.8555,12.965,17.1955,15.987,-1.73282827159699,28.0685,45.829,50.9695,53.2335,0,0.0695,198.3695,269.475,2116.1225,0.570831078334092,1.02611651183365,-0.00992730903792214,0.294210193205446,-0.50262124260843,-0.518121844913181,-0.465229435531445,0.863404340116994,0.882547902838553,-0.423162974563987,0.0545469033891014,0.818270848364738,0.783269086110821,-0.0191317574093352,0.10079662891601,0.884687782134752,1.08427881615247,1.28977146959403,0.181124433002619,-1.28295065743953,-0.539245747315975,0.786330252880885,0.582862642102142
"f7","bene7",3,"e","checked","H",59,-6.8065,-12.4715,-10.3845,-13.0875,-21.444,-18.797,5.6655,-2.0865,6.281,14.6375,11.9905,11.465,18.239,17.284,-1.32790214206428,28.668,43.957,46.126,47.0375,0.292,0.039,190.0065,372.559,2214.3625,0.263690062005271,0.191911046779702,0.221097553458807,0.89986337885415,-0.0440146075064599,-0.234136519810406,0.0895723911427278,-0.0912040706421351,0.683271763300464,-0.294904337373051,-0.785833864958345,0.207826275766647,0.357541741160078,0.732649228955077,0.172442328209129,0.697145426392038,0.611767108315535,0.649894986708272,0.541992226918137,0.0445922111255907,-1.33714288512752,0.61162889820971,-0.197057778832625
"f7","bene7",3,"e","modal","M",69,-3.087,-8.268,-7.683,-9.5205,-11.949,-8.986,5.1805,-0.5845,6.4335,8.862,5.899,5.3745,22.1175,13.996,-0.952725132615821,19.997,34.275,37.1495,37.442,0.2755,0.0645,185.862,367.059,2414.6135,0.914265808152792,0.958209707696279,0.581856897987658,1.27758256990388,1.12591285092804,1.08726733344229,-0.005828738421879,0.136188179450675,-0.125855788604025,0.181809725247983,-0.768690119767657,-0.43582915628087,-0.313433193320505,1.42919835644633,-0.863820988839469,-0.272825240435395,-0.263942883508189,-0.341056399917016,-0.372836845089745,-0.0304230537077127,-1.13255387543225,0.763653834990173,0.0154727284127278
"f7","bzine7",3,"e","checked","L",90,-5.841,-9.6565,-9.299,-10.7185,-8.5965,-14.6405,3.8155,-0.3575,4.8775,2.7555,8.7995,5.3775,23.8495,21.3035,-1.35654732351381,28.3545,45.0115,47.497,48.0335,0.487,0.0445,181.7565,341.387,2297.9845,0.432565148147342,0.705085955898333,0.366055639146783,1.15072313876354,1.53899150331368,0.325685630433692,-0.274328824722267,0.170554385023956,-0.125457236324949,0.394693251471944,-0.943612529713297,-1.11637316040141,0.00605507680359125,0.679466929285833,0.134976228578783,0.802788275820826,0.745516164048875,0.752754408424575,1.66034850883288,0.93113625006463,-0.70291695507219,0.651342955944286,0.00526254791707659
"f7","da7abep",3,"e","modal","L",126,-5.6785,-7.376,-2.589,-18.9285,-13.853,-16.551,1.6975,-4.787,13.2495,8.1745,10.8725,12.539,26.275,15.4445,-1.86966623150499,26.751,36.168,37.838,41.8575,0,0.065,182.275,269.373,1874.028,0.46098793582014,1.12082143733529,1.26211160871502,0.281344232534703,0.891311283696941,0.0683681233865727,-0.690946541047705,-0.500040802583302,0.825953479209736,0.692816226562138,-0.00244902324485683,-0.512448169272415,0.234394736850911,-0.273183469484457,-0.05665659680323,-0.0831790441635157,-0.196775688123504,0.114943375774085,0.030183200775042,-1.28295065743953,0.0336034798307774,0.765998030960601,0.632787330050154
